ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
XP4743,Y,565046,ATORVASTATIN DEPOTTABLETTER,54 ML,5,MILLIGRAM,MG,212 MCG,MCG,29,DRUG00766
YC5062,A,148076,METFORMIN ORAL OPLØSNING,31 MG,1,KAPSEL,KAP,664 ML,MG,581,DRUG00767
WP9050,E,296089,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",49 TABLETTER,50,MILLILITER,KAP,994 MCG,ML,213,DRUG00768
CL4832,F,830998,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",95 KAPSLER,20,TABLET,ML,56 ML,MG,241,DRUG00769
HW8551,K,828894,AZITHROMYCIN ORAL OPLØSNING,32 ML,10,MILLIGRAM,ML,493 G,MG,400,DRUG00770
WW1811,W,363721,"FENTANYL TABLETTER, FILMOVERTRUKNE",43 ML,50,MILLILITER,KAP,479 MCG,G,769,DRUG00771
ZA1185,C,717994,AMLODIPIN DEPOTTABLETTER,48 KAPSLER,30,MILLIGRAM,TAB,934 ML,MCG,38,DRUG00772
TE7292,L,547842,BENDROFLUMETHIAZID OG KALIUM ORAL OPLØSNING,63 ML,20,TABLET,TAB,920 G,ML,899,DRUG00773
HN6992,R,471671,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,74 MG,100,TABLET,KAP,258 ML,ML,139,DRUG00774
TO2442,B,130113,ACETYLSALICYLSYRE ORAL OPLØSNING,21 ML,20,KAPSEL,MG,51 G,ML,499,DRUG00775
GP2392,H,858316,ACETYLSALICYLSYRE ORAL OPLØSNING,69 KAPSLER,1,TABLET,ML,865 G,MG,527,DRUG00776
FY9608,C,333738,ACETYLSALICYLSYRE DEPOTTABLETTER,93 KAPSLER,20,KAPSEL,ML,544 G,MG,763,DRUG00777
WY1367,H,438739,IBUPROFEN ORAL OPLØSNING,81 TABLETTER,10,KAPSEL,KAP,310 MG,G,125,DRUG00778
IK2722,F,491762,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",89 MG,30,TABLET,KAP,25 MG,G,922,DRUG00779
UH8499,Y,891355,LIDOCAIN ORAL OPLØSNING,32 KAPSLER,10,TABLET,ML,469 MCG,MG,126,DRUG00780
EJ8645,C,823759,CEFUROXIM INFUSION,38 TABLETTER,10,MILLILITER,MG,653 ML,MG,843,DRUG00781
GU5310,E,351675,IBUPROFEN ORAL OPLØSNING,5 MG,20,KAPSEL,MG,512 MCG,MCG,224,DRUG00782
NB5305,X,117391,"METOPROLOL TABLETTER, FILMOVERTRUKNE",19 ML,1,KAPSEL,ML,308 MCG,MG,181,DRUG00783
JG1679,T,245080,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",87 MG,20,TABLET,ML,111 G,MCG,349,DRUG00784
WT7439,A,485445,INSULIN ASPART DEPOTTABLETTER,90 KAPSLER,20,MILLILITER,TAB,102 MCG,MG,44,DRUG00785
SR1339,X,473133,LOSARTAN ORAL OPLØSNING,69 TABLETTER,30,MILLIGRAM,MG,65 MCG,ML,532,DRUG00786
SN5116,Z,498534,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",93 KAPSLER,5,TABLET,MG,30 MCG,G,592,DRUG00787
TK1139,Q,462229,METOPROLOL ORAL OPLØSNING,10 TABLETTER,50,MILLIGRAM,MG,867 ML,MCG,913,DRUG00788
CB8257,Q,762175,FENTANYL ORAL OPLØSNING,48 KAPSLER,50,MILLILITER,MG,486 ML,ML,890,DRUG00789
CI7084,H,629079,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",43 TABLETTER,100,KAPSEL,ML,903 G,MG,926,DRUG00790
RU6651,G,208288,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",75 KAPSLER,1,MILLILITER,KAP,946 MCG,G,694,DRUG00791
AE4807,R,921308,AZITHROMYCIN INFUSION,55 ML,5,MILLILITER,TAB,542 MCG,MCG,86,DRUG00792
BR9437,Q,852630,ROXITHROMYCIN DEPOTTABLETTER,91 TABLETTER,10,KAPSEL,KAP,971 G,ML,451,DRUG00793
VJ5094,C,100469,ACETYLSALICYLSYRE INFUSION,64 MG,10,MILLILITER,ML,296 G,MG,471,DRUG00794
HT5811,P,267136,CELECOXIB DEPOTTABLETTER,43 MG,100,MILLILITER,ML,259 ML,MCG,513,DRUG00795
UH6942,V,902607,DEXAMETHASON ORAL OPLØSNING,28 MG,1,KAPSEL,MG,59 G,G,828,DRUG00796
UM6690,A,473899,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",55 MG,50,MILLIGRAM,ML,645 MCG,G,339,DRUG00797
UZ1438,I,573884,PARACETAMOL DEPOTTABLETTER,15 ML,30,MILLIGRAM,TAB,608 MG,MG,833,DRUG00798
EV4762,Y,350656,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",7 TABLETTER,1,TABLET,KAP,14 MG,MG,846,DRUG00799
AQ1345,V,197056,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",64 KAPSLER,5,TABLET,ML,610 ML,MG,519,DRUG00800
PQ7051,P,597941,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",19 TABLETTER,20,TABLET,TAB,70 ML,ML,185,DRUG00801
KP9419,Z,602907,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",94 ML,10,MILLIGRAM,MG,268 MG,ML,155,DRUG00802
FI3213,M,658686,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",1 TABLETTER,1,MILLIGRAM,KAP,539 ML,G,291,DRUG00803
DT6130,R,689292,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",30 ML,100,TABLET,TAB,526 MG,MG,275,DRUG00804
AS4668,J,408984,IBUPROFEN INFUSION,58 TABLETTER,1,TABLET,MG,465 MG,MG,641,DRUG00805
FN7730,B,586991,CELECOXIB ORAL OPLØSNING,63 KAPSLER,5,MILLILITER,ML,282 G,ML,265,DRUG00806
CC3924,R,713514,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",30 KAPSLER,10,MILLILITER,ML,227 MCG,G,114,DRUG00807
OM5407,E,486977,INSULIN ASPART ORAL OPLØSNING,26 ML,30,MILLIGRAM,TAB,571 MCG,MG,772,DRUG00808
DV8492,K,777092,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",78 TABLETTER,5,MILLILITER,ML,26 ML,MCG,478,DRUG00809
RC4307,Z,393302,AZITHROMYCIN DEPOTTABLETTER,91 ML,1,TABLET,MG,955 G,G,520,DRUG00810
KA3950,Y,148219,ACETYLSALICYLSYRE INFUSION,22 MG,1,MILLILITER,KAP,676 MCG,MG,378,DRUG00811
DC6484,B,593758,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",12 TABLETTER,50,TABLET,KAP,811 MG,MG,208,DRUG00812
PV3953,R,137893,PARACETAMOL DEPOTTABLETTER,69 MG,5,MILLILITER,KAP,25 MG,MCG,592,DRUG00813
KX6027,M,930251,FENTANYL INFUSION,52 TABLETTER,50,TABLET,ML,608 G,MCG,717,DRUG00814
PB2515,M,188448,IBUPROFEN INFUSION,72 ML,50,MILLIGRAM,KAP,151 MCG,MCG,214,DRUG00815
WQ4920,T,886468,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",35 MG,50,MILLIGRAM,ML,627 ML,MG,236,DRUG00816
MW2718,V,658037,AMOXICILLIN ORAL OPLØSNING,14 TABLETTER,10,MILLILITER,KAP,359 ML,MCG,290,DRUG00817
FL5943,S,214144,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",81 KAPSLER,1,MILLILITER,MG,709 G,ML,844,DRUG00818
NE2953,V,553009,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",42 MG,30,KAPSEL,KAP,382 G,MG,218,DRUG00819
PF6835,V,554748,"METFORMIN TABLETTER, FILMOVERTRUKNE",34 ML,100,TABLET,TAB,994 ML,ML,119,DRUG00820
IZ8066,G,263302,AMOXICILLIN ORAL OPLØSNING,16 TABLETTER,1,KAPSEL,TAB,658 MG,MG,166,DRUG00821
MZ2933,A,431137,DEXAMETHASON INFUSION,42 ML,100,KAPSEL,TAB,266 ML,MCG,560,DRUG00822
YA6628,Z,651616,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",4 ML,10,KAPSEL,MG,914 G,MG,177,DRUG00823
TW2365,D,403855,PARACETAMOL INFUSION,15 ML,10,MILLILITER,KAP,107 MCG,G,121,DRUG00824
CB4878,Y,581790,LOSARTAN OG DIURETIKA DEPOTTABLETTER,75 KAPSLER,10,TABLET,MG,160 MG,MG,299,DRUG00825
UB5537,V,272698,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",57 MG,100,TABLET,MG,174 MG,ML,620,DRUG00826
RM9921,X,373678,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",57 MG,20,TABLET,KAP,388 G,G,416,DRUG00827
DS7162,A,355821,"LOSARTAN TABLETTER, FILMOVERTRUKNE",4 TABLETTER,30,TABLET,TAB,916 MCG,MCG,124,DRUG00828
TS3866,H,104063,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",49 ML,1,KAPSEL,MG,280 ML,G,837,DRUG00829
SP2596,W,565290,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",13 ML,50,TABLET,TAB,709 ML,ML,586,DRUG00830
HF7686,H,399012,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",25 ML,10,TABLET,KAP,757 MCG,G,487,DRUG00831
HC5026,C,167922,DEXAMETHASON DEPOTTABLETTER,86 ML,50,MILLIGRAM,ML,708 ML,G,340,DRUG00832
IL8269,V,531578,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",26 ML,100,KAPSEL,KAP,500 MCG,MCG,454,DRUG00833
YD8634,P,202509,CLOXACILLIN INFUSION,73 ML,20,MILLILITER,KAP,281 ML,MCG,41,DRUG00834
BQ5606,I,925720,ROXITHROMYCIN DEPOTTABLETTER,95 TABLETTER,5,TABLET,MG,628 ML,MG,171,DRUG00835
MZ6718,O,196832,PARACETAMOL INFUSION,95 KAPSLER,1,MILLILITER,KAP,822 ML,MG,940,DRUG00836
NC9379,H,664334,PARACETAMOL ORAL OPLØSNING,81 TABLETTER,5,MILLILITER,KAP,460 G,MCG,913,DRUG00837
MK8921,J,986824,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",96 TABLETTER,20,TABLET,MG,221 MCG,MG,402,DRUG00838
RI1326,O,919552,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",7 KAPSLER,20,KAPSEL,ML,275 G,MG,157,DRUG00839
OL2213,Z,562430,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",22 ML,30,MILLIGRAM,ML,675 MG,G,449,DRUG00840
MG3900,V,511548,CELECOXIB INFUSION,41 KAPSLER,100,KAPSEL,ML,293 MG,MCG,319,DRUG00841
KN2132,D,849158,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",27 ML,5,MILLIGRAM,KAP,657 MCG,ML,78,DRUG00842
ZB9168,Y,591007,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",15 TABLETTER,5,MILLILITER,TAB,261 MG,MCG,148,DRUG00843
LW3357,R,376416,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",10 KAPSLER,50,TABLET,ML,431 MG,MCG,763,DRUG00844
CF5837,X,837004,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",84 ML,10,KAPSEL,TAB,833 ML,MCG,70,DRUG00845
KB2130,P,985109,METFORMIN DEPOTTABLETTER,5 KAPSLER,20,KAPSEL,KAP,133 G,ML,369,DRUG00846
OO6588,R,853279,METOPROLOL INFUSION,21 MG,1,TABLET,MG,853 ML,G,727,DRUG00847
TG2839,M,198074,AMLODIPIN DEPOTTABLETTER,43 KAPSLER,5,MILLILITER,MG,144 G,MG,882,DRUG00848
UJ2730,I,622940,ACETYLSALICYLSYRE ORAL OPLØSNING,12 ML,20,TABLET,MG,87 MG,MG,701,DRUG00849
TG5982,H,383688,LIDOCAIN INFUSION,19 KAPSLER,30,TABLET,MG,263 MCG,MCG,564,DRUG00850
TF5407,L,701030,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",74 KAPSLER,1,MILLILITER,TAB,862 G,G,257,DRUG00851
MK4109,A,590555,METFORMIN ORAL OPLØSNING,68 KAPSLER,100,TABLET,KAP,767 G,ML,107,DRUG00852
HP7293,Y,309983,LOSARTAN OG DIURETIKA DEPOTTABLETTER,42 KAPSLER,30,MILLIGRAM,TAB,361 ML,MG,857,DRUG00853
BY1860,T,325770,PARACETAMOL DEPOTTABLETTER,50 TABLETTER,1,MILLIGRAM,ML,903 MG,MCG,340,DRUG00854
TR1506,X,452734,DEXAMETHASON ORAL OPLØSNING,39 ML,10,TABLET,KAP,969 ML,MCG,80,DRUG00855
MS1063,P,410940,DEXAMETHASON ORAL OPLØSNING,29 TABLETTER,10,MILLILITER,ML,322 ML,MG,185,DRUG00856
IX5211,E,809482,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",52 MG,20,MILLIGRAM,MG,218 G,MG,915,DRUG00857
RJ1203,H,568468,KALIUMCHLORID INFUSION,76 TABLETTER,20,KAPSEL,KAP,45 MG,MCG,733,DRUG00858
CM2425,T,818956,ACETYLSALICYLSYRE INFUSION,100 TABLETTER,1,MILLILITER,ML,292 MCG,G,649,DRUG00859
YD6898,L,602978,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",26 KAPSLER,30,MILLILITER,KAP,833 MG,MCG,409,DRUG00860
MC1504,P,316362,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",45 TABLETTER,1,TABLET,ML,962 MCG,ML,447,DRUG00861
WS3059,Y,601249,CEFUROXIM ORAL OPLØSNING,60 KAPSLER,5,MILLIGRAM,KAP,300 G,MG,205,DRUG00862
WN9214,L,136785,ATORVASTATIN INFUSION,84 MG,10,MILLILITER,MG,187 MG,MCG,710,DRUG00863
XV6911,A,976040,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",87 MG,10,MILLIGRAM,KAP,131 MG,ML,592,DRUG00864
EG2339,M,976220,"BUPIVACAIN, KOMBINATIONER INFUSION",40 ML,10,MILLIGRAM,KAP,782 MCG,MCG,480,DRUG00865
JT8497,D,625298,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",57 KAPSLER,20,MILLIGRAM,KAP,715 G,G,206,DRUG00866
WG4624,R,139142,BENDROFLUMETHIAZID OG KALIUM ORAL OPLØSNING,48 KAPSLER,50,KAPSEL,MG,612 MCG,ML,122,DRUG00867
LS5221,A,861821,IBUPROFEN INFUSION,54 MG,20,MILLIGRAM,TAB,104 G,G,714,DRUG00868
ER4917,W,889965,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",34 KAPSLER,30,MILLIGRAM,ML,94 G,G,958,DRUG00869
JA5538,R,125135,LIDOCAIN DEPOTTABLETTER,18 ML,30,MILLILITER,MG,845 MCG,G,607,DRUG00870
KW5621,L,933747,CELECOXIB INFUSION,43 ML,5,MILLIGRAM,TAB,420 G,MG,285,DRUG00871
YB4605,N,865453,METFORMIN INFUSION,93 ML,20,MILLIGRAM,TAB,803 ML,MCG,214,DRUG00872
GS1929,V,957462,"BUPIVACAIN, KOMBINATIONER INFUSION",69 KAPSLER,30,MILLILITER,MG,97 MCG,MCG,81,DRUG00873
FH4758,O,450293,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",88 ML,50,TABLET,MG,239 G,ML,377,DRUG00874
OK5858,U,654266,METFORMIN INFUSION,11 TABLETTER,1,TABLET,ML,796 ML,G,617,DRUG00875
GT5186,O,990062,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",73 TABLETTER,100,KAPSEL,TAB,351 MCG,ML,77,DRUG00876
VA6641,I,570297,CLOXACILLIN INFUSION,83 ML,20,MILLILITER,TAB,209 G,MG,135,DRUG00877
QU9321,O,379822,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",66 KAPSLER,20,MILLIGRAM,ML,330 ML,MG,715,DRUG00878
BQ4766,Y,842750,PARACETAMOL INFUSION,56 ML,1,MILLIGRAM,ML,947 ML,G,249,DRUG00879
FS5156,A,261674,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",75 ML,10,MILLIGRAM,TAB,301 ML,MG,771,DRUG00880
VZ8721,D,937005,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",66 MG,10,TABLET,ML,78 ML,MG,713,DRUG00881
UJ3132,O,102819,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",9 TABLETTER,50,TABLET,MG,254 MCG,ML,660,DRUG00882
OY7863,O,189826,LIDOCAIN INFUSION,51 MG,30,MILLILITER,MG,700 MCG,ML,375,DRUG00883
HM1965,U,762367,LOSARTAN ORAL OPLØSNING,87 MG,10,MILLIGRAM,TAB,524 ML,MCG,149,DRUG00884
IA6255,G,993233,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",36 ML,100,MILLILITER,KAP,550 ML,MG,221,DRUG00885
EX7131,O,689434,KALIUMCHLORID DEPOTTABLETTER,16 KAPSLER,5,MILLILITER,TAB,132 ML,MCG,416,DRUG00886
JV4647,A,186349,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",18 MG,30,TABLET,ML,763 MG,ML,502,DRUG00887
QD7577,V,902401,METOPROLOL ORAL OPLØSNING,90 MG,100,KAPSEL,ML,291 G,MG,544,DRUG00888
AT3474,C,761434,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,60 MG,1,MILLILITER,KAP,131 G,MG,143,DRUG00889
BE2030,N,369250,IBUPROFEN INFUSION,9 KAPSLER,10,KAPSEL,KAP,326 G,G,574,DRUG00890
FG9353,T,790468,"METOPROLOL TABLETTER, FILMOVERTRUKNE",87 TABLETTER,5,MILLIGRAM,MG,236 MCG,ML,916,DRUG00891
UI4040,L,151120,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",46 ML,1,KAPSEL,MG,1000 MCG,MG,551,DRUG00892
WM7964,A,572854,CEFUROXIM ORAL OPLØSNING,10 MG,30,KAPSEL,MG,827 ML,ML,451,DRUG00893
XC9387,X,447555,CLOXACILLIN ORAL OPLØSNING,23 MG,5,MILLILITER,ML,313 MG,MCG,408,DRUG00894
VJ4113,L,759797,CEFUROXIM DEPOTTABLETTER,94 TABLETTER,10,MILLILITER,KAP,445 MG,MCG,490,DRUG00895
VP2344,E,667027,LOSARTAN INFUSION,8 TABLETTER,1,MILLILITER,TAB,648 MG,G,861,DRUG00896
BZ6110,M,461972,IBUPROFEN DEPOTTABLETTER,73 MG,100,MILLILITER,ML,595 MG,ML,249,DRUG00897
AO4067,D,172565,CEFUROXIM DEPOTTABLETTER,30 MG,5,MILLIGRAM,KAP,176 MCG,MCG,866,DRUG00898
VW1195,P,854283,INSULIN ASPART ORAL OPLØSNING,60 KAPSLER,30,KAPSEL,KAP,616 MG,ML,167,DRUG00899
MH6223,O,935072,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",37 KAPSLER,30,KAPSEL,TAB,447 G,ML,657,DRUG00900
LX6399,H,565149,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",45 ML,1,TABLET,KAP,379 MG,G,148,DRUG00901
WQ5274,E,322334,ACETYLSALICYLSYRE DEPOTTABLETTER,65 MG,10,MILLILITER,TAB,539 ML,MCG,721,DRUG00902
MA3648,K,155523,AZITHROMYCIN DEPOTTABLETTER,5 MG,20,MILLIGRAM,KAP,763 G,G,246,DRUG00903
NI7278,C,902097,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",14 MG,1,KAPSEL,MG,995 MG,ML,627,DRUG00904
RW1426,E,838061,DEXAMETHASON INFUSION,6 KAPSLER,10,TABLET,ML,254 MCG,MCG,844,DRUG00905
EC8355,J,666841,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",68 ML,50,TABLET,MG,647 MG,MG,459,DRUG00906
TG9479,W,469916,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",20 TABLETTER,10,MILLIGRAM,MG,451 MCG,MG,103,DRUG00907
CF4095,I,337309,INSULIN ASPART DEPOTTABLETTER,41 ML,50,KAPSEL,TAB,813 MG,G,783,DRUG00908
XN1752,C,199982,CEFUROXIM DEPOTTABLETTER,81 TABLETTER,100,MILLILITER,TAB,138 G,MG,598,DRUG00909
RC5332,I,724954,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,40 KAPSLER,10,MILLIGRAM,ML,417 MCG,MG,96,DRUG00910
YU5334,I,829690,METOPROLOL INFUSION,46 ML,10,MILLILITER,TAB,28 MG,ML,286,DRUG00911
MJ4211,T,554911,AMOXICILLIN ORAL OPLØSNING,75 TABLETTER,10,TABLET,KAP,824 MG,MCG,878,DRUG00912
YJ7903,G,985880,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",20 ML,5,MILLILITER,MG,710 ML,ML,144,DRUG00913
NP4257,L,948110,ATORVASTATIN INFUSION,99 MG,30,KAPSEL,MG,787 ML,ML,254,DRUG00914
EF3445,U,616816,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",98 MG,100,MILLIGRAM,KAP,257 G,ML,758,DRUG00915
IN2147,Q,338209,LOSARTAN ORAL OPLØSNING,99 MG,30,KAPSEL,ML,269 MCG,MCG,617,DRUG00916
BR4949,P,770296,AMOXICILLIN ORAL OPLØSNING,54 ML,50,MILLILITER,ML,82 MCG,MG,260,DRUG00917
DZ4899,R,771678,AMOXICILLIN DEPOTTABLETTER,73 ML,10,MILLIGRAM,MG,691 G,ML,597,DRUG00918
HM5296,H,650153,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",4 ML,100,MILLILITER,KAP,58 MG,ML,62,DRUG00919
SM3719,X,979771,CLOXACILLIN DEPOTTABLETTER,59 MG,1,MILLIGRAM,TAB,634 MG,MCG,703,DRUG00920
EO7833,J,418585,ACETYLSALICYLSYRE INFUSION,27 KAPSLER,10,TABLET,ML,444 MCG,G,755,DRUG00921
ZR8369,B,894531,CELECOXIB ORAL OPLØSNING,19 ML,100,MILLIGRAM,MG,237 MG,MCG,550,DRUG00922
UD8453,F,315409,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",51 TABLETTER,30,TABLET,TAB,121 ML,ML,661,DRUG00923
ZY2748,X,412807,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",83 ML,50,MILLIGRAM,MG,997 MG,MG,86,DRUG00924
OH9349,M,769602,AZITHROMYCIN ORAL OPLØSNING,87 KAPSLER,20,MILLILITER,ML,94 G,MG,33,DRUG00925
SL3802,C,774041,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",16 KAPSLER,100,KAPSEL,ML,776 ML,ML,925,DRUG00926
BJ5274,T,770799,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",57 KAPSLER,10,KAPSEL,KAP,673 G,MCG,608,DRUG00927
ZK1336,S,316784,ATORVASTATIN ORAL OPLØSNING,41 ML,5,MILLIGRAM,KAP,269 MCG,MG,750,DRUG00928
CX3303,P,819985,KALIUMCHLORID INFUSION,30 KAPSLER,10,MILLIGRAM,TAB,357 MG,G,251,DRUG00929
TQ1418,K,604883,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",64 ML,30,MILLIGRAM,TAB,154 G,MCG,226,DRUG00930
IJ8711,Z,409824,LOSARTAN ORAL OPLØSNING,59 KAPSLER,1,KAPSEL,KAP,86 G,G,487,DRUG00931
MQ9758,E,717045,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",61 KAPSLER,1,MILLILITER,MG,297 MCG,G,42,DRUG00932
EE7923,L,702307,PARACETAMOL ORAL OPLØSNING,17 TABLETTER,5,TABLET,KAP,980 ML,ML,432,DRUG00933
GC2708,Q,633691,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",62 KAPSLER,1,MILLILITER,MG,259 ML,G,275,DRUG00934
UX6064,M,689338,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",97 KAPSLER,10,KAPSEL,ML,320 ML,MCG,663,DRUG00935
GN8028,O,887557,CEFUROXIM ORAL OPLØSNING,26 TABLETTER,1,KAPSEL,KAP,90 G,MCG,455,DRUG00936
MV4123,O,292586,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",50 ML,30,MILLIGRAM,MG,350 G,ML,821,DRUG00937
BY8169,A,231614,FENTANYL DEPOTTABLETTER,49 MG,1,MILLILITER,MG,681 MG,MCG,622,DRUG00938
XE3476,H,164963,LOSARTAN ORAL OPLØSNING,97 MG,20,MILLILITER,TAB,221 MG,MCG,691,DRUG00939
YK3136,M,211958,AZITHROMYCIN ORAL OPLØSNING,2 ML,1,MILLIGRAM,KAP,909 G,MG,475,DRUG00940
NQ7880,R,450251,METOPROLOL DEPOTTABLETTER,28 TABLETTER,10,TABLET,ML,739 ML,MCG,316,DRUG00941
QJ5297,P,183939,IBUPROFEN INFUSION,35 TABLETTER,30,MILLIGRAM,ML,901 ML,G,661,DRUG00942
JM1150,U,959635,LOSARTAN OG DIURETIKA INFUSION,69 TABLETTER,5,KAPSEL,TAB,57 MG,MCG,334,DRUG00943
ET1494,U,584887,AMOXICILLIN INFUSION,81 ML,50,MILLIGRAM,ML,655 MCG,MG,901,DRUG00944
IU5639,B,689066,LOSARTAN ORAL OPLØSNING,31 MG,20,TABLET,KAP,501 MG,MG,600,DRUG00945
HD3623,Q,441028,IBUPROFEN INFUSION,6 TABLETTER,50,MILLIGRAM,ML,292 MCG,MG,896,DRUG00946
QQ8834,S,942123,METOPROLOL INFUSION,86 MG,30,MILLILITER,TAB,344 MG,G,546,DRUG00947
UL4680,H,855901,BENDROFLUMETHIAZID OG KALIUM INFUSION,38 MG,100,KAPSEL,TAB,827 ML,G,510,DRUG00948
XU6759,Q,134356,DEXAMETHASON ORAL OPLØSNING,99 TABLETTER,100,MILLILITER,KAP,944 MG,MCG,667,DRUG00949
CV2634,M,998536,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",23 KAPSLER,5,MILLILITER,TAB,527 MCG,ML,678,DRUG00950
RP2990,E,383657,AMLODIPIN INFUSION,51 TABLETTER,100,MILLIGRAM,MG,358 MCG,G,29,DRUG00951
IX1829,F,109653,AMOXICILLIN DEPOTTABLETTER,2 MG,5,TABLET,TAB,351 ML,MG,104,DRUG00952
RM1157,M,679171,ROXITHROMYCIN INFUSION,53 ML,10,MILLIGRAM,KAP,913 MCG,G,912,DRUG00953
RN2255,Y,963133,CLOXACILLIN ORAL OPLØSNING,73 MG,30,TABLET,TAB,393 ML,ML,428,DRUG00954
BZ9050,P,583470,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",71 KAPSLER,50,MILLIGRAM,MG,744 G,MCG,417,DRUG00955
ST3097,Q,403686,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,91 MG,5,TABLET,KAP,1000 MG,G,558,DRUG00956
UJ8600,E,580799,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",70 MG,100,MILLIGRAM,KAP,669 ML,G,422,DRUG00957
OX4055,T,149006,AMOXICILLIN INFUSION,16 MG,50,KAPSEL,MG,697 ML,MCG,164,DRUG00958
