ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
OR7513,A,321711,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",73 TABLETTER,50,MILLIGRAM,ML,655 ML,ML,851,DRUG00763
GZ8418,I,586626,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",70 ML,20,KAPSEL,ML,915 ML,MG,892,DRUG00764
WZ5953,R,270457,FENTANYL INFUSION,83 MG,30,TABLET,KAP,615 ML,G,716,DRUG00765
BP8408,F,755313,"METFORMIN TABLETTER, FILMOVERTRUKNE",96 KAPSLER,50,TABLET,KAP,51 MG,MG,676,DRUG00766
SW9766,G,711868,"METFORMIN TABLETTER, FILMOVERTRUKNE",83 KAPSLER,10,KAPSEL,TAB,489 ML,MCG,45,DRUG00767
SD4428,Q,439606,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",19 MG,30,MILLILITER,ML,607 MG,MCG,461,DRUG00768
EF5344,H,737684,CELECOXIB INFUSION,98 MG,10,MILLILITER,TAB,474 MG,MCG,25,DRUG00769
BP7874,O,459181,ROXITHROMYCIN ORAL OPLØSNING,33 TABLETTER,10,MILLILITER,TAB,147 G,ML,462,DRUG00770
CQ7333,Y,195310,AMOXICILLIN ORAL OPLØSNING,79 KAPSLER,1,TABLET,ML,847 MCG,MCG,135,DRUG00771
ZA4051,H,256080,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",83 MG,30,MILLILITER,MG,367 ML,MG,902,DRUG00772
DF3159,L,411072,ATORVASTATIN INFUSION,64 MG,5,KAPSEL,KAP,251 G,MG,548,DRUG00773
NC1475,S,838456,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",17 ML,50,MILLIGRAM,ML,37 G,ML,498,DRUG00774
YK7962,M,189876,LIDOCAIN ORAL OPLØSNING,75 KAPSLER,5,MILLIGRAM,ML,173 ML,ML,576,DRUG00775
PW5583,D,649264,"METFORMIN TABLETTER, FILMOVERTRUKNE",57 TABLETTER,50,MILLILITER,ML,325 G,G,629,DRUG00776
FW3110,M,869302,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",7 ML,1,MILLILITER,MG,357 G,MG,551,DRUG00777
MD8451,M,487128,ACETYLSALICYLSYRE DEPOTTABLETTER,19 MG,50,TABLET,ML,488 MG,MG,683,DRUG00778
NV3238,J,782986,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",60 MG,100,MILLIGRAM,KAP,862 MG,MG,764,DRUG00779
VS3380,I,460400,METOPROLOL ORAL OPLØSNING,23 ML,5,KAPSEL,TAB,737 ML,ML,870,DRUG00780
AG3340,V,462681,AMLODIPIN DEPOTTABLETTER,57 TABLETTER,30,MILLILITER,TAB,545 ML,MG,239,DRUG00781
OP7281,K,290861,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",39 KAPSLER,20,KAPSEL,MG,778 ML,G,442,DRUG00782
VP4559,K,733619,CELECOXIB DEPOTTABLETTER,68 ML,10,MILLILITER,ML,507 MG,MG,368,DRUG00783
OT1417,Q,819005,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",61 TABLETTER,50,MILLILITER,KAP,562 G,MCG,368,DRUG00784
FQ2780,O,351666,LIDOCAIN INFUSION,96 MG,50,KAPSEL,KAP,667 G,MG,583,DRUG00785
KU2729,W,369670,"METFORMIN TABLETTER, FILMOVERTRUKNE",1 ML,100,KAPSEL,MG,380 ML,G,66,DRUG00786
HA3260,Q,728151,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",31 TABLETTER,20,MILLILITER,KAP,556 ML,G,991,DRUG00787
AM6303,H,299121,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",80 MG,100,MILLIGRAM,KAP,784 ML,ML,63,DRUG00788
VJ3702,Z,435510,CLOXACILLIN INFUSION,51 KAPSLER,100,MILLILITER,KAP,415 MG,MG,847,DRUG00789
FG8499,B,552333,METOPROLOL ORAL OPLØSNING,57 ML,10,TABLET,TAB,762 MG,ML,837,DRUG00790
OS2131,S,156096,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",4 MG,100,KAPSEL,ML,375 MG,G,236,DRUG00791
TO8243,X,763270,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",28 KAPSLER,30,MILLIGRAM,KAP,849 ML,MG,602,DRUG00792
JR2144,F,957617,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",18 ML,20,TABLET,ML,389 ML,G,926,DRUG00793
XU1722,F,150248,DEXAMETHASON INFUSION,54 TABLETTER,50,TABLET,TAB,598 G,MCG,383,DRUG00794
AX3371,B,305728,INSULIN ASPART ORAL OPLØSNING,15 ML,100,MILLIGRAM,ML,145 ML,MCG,60,DRUG00795
UQ5447,M,179888,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",23 MG,10,KAPSEL,TAB,888 MCG,ML,538,DRUG00796
CJ3543,H,306354,METOPROLOL ORAL OPLØSNING,25 ML,5,MILLIGRAM,ML,344 G,G,658,DRUG00797
VG5151,G,340346,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",45 MG,5,MILLILITER,KAP,492 ML,MCG,819,DRUG00798
FG2802,X,718821,METOPROLOL DEPOTTABLETTER,48 ML,50,KAPSEL,KAP,342 G,MCG,594,DRUG00799
SD9331,M,141954,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",97 ML,10,MILLILITER,ML,638 MCG,G,149,DRUG00800
TW6004,F,451863,DEXAMETHASON INFUSION,59 TABLETTER,30,TABLET,MG,719 G,ML,978,DRUG00801
XU1198,T,764164,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",78 KAPSLER,50,KAPSEL,TAB,72 MCG,ML,597,DRUG00802
AS1643,P,848065,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",8 MG,1,KAPSEL,ML,197 ML,G,660,DRUG00803
TR7752,C,362739,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",99 TABLETTER,30,TABLET,TAB,436 ML,MCG,541,DRUG00804
FI3500,T,391736,KALIUMCHLORID INFUSION,17 ML,10,KAPSEL,TAB,335 G,MCG,809,DRUG00805
ZV2255,W,664931,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",71 TABLETTER,10,MILLILITER,ML,880 ML,MCG,847,DRUG00806
KS2224,R,354793,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",94 MG,50,MILLILITER,KAP,406 G,MG,573,DRUG00807
GZ1842,J,424809,CEFUROXIM INFUSION,47 MG,10,MILLILITER,TAB,31 G,MCG,288,DRUG00808
CF3698,X,368116,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",53 KAPSLER,50,MILLIGRAM,ML,690 MG,MG,562,DRUG00809
ER7421,N,378026,METOPROLOL INFUSION,46 ML,50,TABLET,MG,28 MG,ML,193,DRUG00810
IH4845,D,821754,INSULIN ASPART INFUSION,70 ML,20,KAPSEL,ML,663 G,G,969,DRUG00811
XP6467,G,564271,CLOXACILLIN ORAL OPLØSNING,58 ML,1,MILLILITER,ML,874 ML,MCG,661,DRUG00812
JW4990,P,779129,ATORVASTATIN INFUSION,55 KAPSLER,30,KAPSEL,TAB,955 MG,ML,714,DRUG00813
HY8968,Y,649308,PARACETAMOL ORAL OPLØSNING,92 TABLETTER,10,TABLET,MG,212 ML,MCG,369,DRUG00814
WX5260,G,464765,ROXITHROMYCIN DEPOTTABLETTER,92 KAPSLER,10,MILLILITER,ML,886 G,MCG,870,DRUG00815
HQ4769,K,971806,FENTANYL ORAL OPLØSNING,28 MG,5,TABLET,TAB,590 G,ML,978,DRUG00816
UL4668,V,144912,ATORVASTATIN DEPOTTABLETTER,57 MG,1,MILLIGRAM,MG,769 G,G,778,DRUG00817
NP6575,L,112879,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",78 KAPSLER,100,KAPSEL,MG,278 ML,ML,313,DRUG00818
DN8645,Z,658086,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,61 MG,30,KAPSEL,TAB,88 G,MG,803,DRUG00819
MW5386,M,732079,KALIUMCHLORID ORAL OPLØSNING,30 MG,1,TABLET,TAB,566 MCG,G,659,DRUG00820
ME9751,T,583042,METOPROLOL ORAL OPLØSNING,44 TABLETTER,20,MILLIGRAM,TAB,989 G,MG,275,DRUG00821
UD3189,E,801433,INSULIN ASPART ORAL OPLØSNING,98 MG,10,TABLET,TAB,430 G,ML,918,DRUG00822
GO2190,H,437935,LOSARTAN DEPOTTABLETTER,93 MG,1,KAPSEL,KAP,770 ML,MG,24,DRUG00823
DF3044,V,953415,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",40 TABLETTER,100,MILLIGRAM,MG,474 ML,MG,756,DRUG00824
PH9327,O,587947,ACETYLSALICYLSYRE INFUSION,58 TABLETTER,50,KAPSEL,ML,984 G,MG,224,DRUG00825
BS9156,T,758210,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",8 ML,30,MILLILITER,ML,660 MCG,MG,295,DRUG00826
DB3430,C,259472,AMOXICILLIN ORAL OPLØSNING,49 TABLETTER,10,TABLET,KAP,984 ML,MG,838,DRUG00827
SD7808,H,898385,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",31 KAPSLER,100,MILLILITER,MG,171 G,MG,110,DRUG00828
ZI1031,A,730698,IBUPROFEN ORAL OPLØSNING,40 KAPSLER,5,TABLET,ML,471 MG,G,321,DRUG00829
DG2795,A,749443,"BUPIVACAIN, KOMBINATIONER INFUSION",56 TABLETTER,5,MILLIGRAM,ML,258 ML,G,582,DRUG00830
JS2536,F,254607,ACETYLSALICYLSYRE INFUSION,11 MG,1,MILLILITER,MG,596 G,G,543,DRUG00831
OJ8233,P,830896,ROXITHROMYCIN INFUSION,74 KAPSLER,5,MILLIGRAM,KAP,66 MG,MG,664,DRUG00832
LA1836,T,568255,INSULIN ASPART ORAL OPLØSNING,6 ML,5,TABLET,MG,187 G,ML,891,DRUG00833
EV8080,C,352712,INSULIN ASPART INFUSION,5 TABLETTER,10,MILLILITER,TAB,263 MCG,ML,370,DRUG00834
HW3892,L,967461,CEFUROXIM DEPOTTABLETTER,70 MG,50,KAPSEL,KAP,865 MCG,G,322,DRUG00835
AI9162,L,104055,DEXAMETHASON ORAL OPLØSNING,59 ML,50,MILLIGRAM,KAP,539 G,G,628,DRUG00836
PT8752,L,400314,BENDROFLUMETHIAZID OG KALIUM INFUSION,96 MG,10,MILLIGRAM,TAB,357 ML,MCG,460,DRUG00837
LX7657,A,329016,LOSARTAN DEPOTTABLETTER,85 ML,100,KAPSEL,ML,357 MG,G,891,DRUG00838
QQ8437,S,862945,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",15 KAPSLER,50,MILLIGRAM,ML,693 ML,ML,6,DRUG00839
IC5993,N,986408,CELECOXIB ORAL OPLØSNING,58 TABLETTER,30,KAPSEL,KAP,155 G,MCG,211,DRUG00840
RJ8112,E,390395,ATORVASTATIN DEPOTTABLETTER,39 ML,20,TABLET,TAB,174 ML,MCG,988,DRUG00841
SG3874,Z,760284,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",2 ML,100,KAPSEL,TAB,905 ML,MCG,647,DRUG00842
MC9772,P,148037,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",91 MG,50,MILLIGRAM,KAP,691 G,MG,695,DRUG00843
IT4031,V,192115,CLOXACILLIN ORAL OPLØSNING,53 TABLETTER,100,MILLIGRAM,TAB,761 MCG,MCG,774,DRUG00844
NY8955,B,964358,ATORVASTATIN DEPOTTABLETTER,91 MG,50,MILLIGRAM,TAB,924 G,G,318,DRUG00845
HG8407,R,572032,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",43 KAPSLER,100,KAPSEL,KAP,556 G,ML,689,DRUG00846
US5510,Z,582870,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",14 ML,20,KAPSEL,ML,419 MG,ML,485,DRUG00847
MJ4453,A,170400,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",31 TABLETTER,1,KAPSEL,TAB,227 G,ML,73,DRUG00848
LK9045,W,723813,PARACETAMOL DEPOTTABLETTER,29 TABLETTER,5,MILLIGRAM,TAB,182 MG,ML,132,DRUG00849
MO2087,R,463308,AMOXICILLIN DEPOTTABLETTER,21 ML,30,TABLET,TAB,494 ML,ML,518,DRUG00850
AH2102,Y,323457,"LOSARTAN TABLETTER, FILMOVERTRUKNE",18 MG,1,KAPSEL,ML,734 G,MG,268,DRUG00851
YX3669,K,848462,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,60 TABLETTER,1,KAPSEL,KAP,236 ML,MG,538,DRUG00852
ZK5060,P,241774,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",57 MG,100,MILLILITER,MG,210 G,MG,937,DRUG00853
UB3842,S,993164,AMOXICILLIN ORAL OPLØSNING,52 ML,30,MILLIGRAM,ML,773 MG,MG,93,DRUG00854
VY8498,K,115385,METFORMIN INFUSION,31 MG,5,MILLILITER,KAP,503 G,MCG,194,DRUG00855
YS8030,X,895768,AMLODIPIN ORAL OPLØSNING,25 MG,30,MILLIGRAM,KAP,558 ML,MG,907,DRUG00856
PQ1864,F,951853,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",99 KAPSLER,1,TABLET,ML,78 G,ML,334,DRUG00857
EA6326,D,660309,PARACETAMOL ORAL OPLØSNING,91 TABLETTER,30,MILLIGRAM,TAB,837 G,ML,336,DRUG00858
DG5807,Y,608670,CELECOXIB ORAL OPLØSNING,79 MG,5,MILLILITER,MG,42 G,MG,179,DRUG00859
NL7731,S,217369,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",59 MG,50,KAPSEL,ML,71 ML,MG,813,DRUG00860
SE9442,G,844990,"METOPROLOL TABLETTER, FILMOVERTRUKNE",55 TABLETTER,50,TABLET,KAP,153 MCG,ML,310,DRUG00861
TG4182,R,673399,AMOXICILLIN DEPOTTABLETTER,2 ML,50,MILLILITER,KAP,320 G,G,468,DRUG00862
GX7287,W,189402,INSULIN ASPART INFUSION,46 MG,20,MILLIGRAM,KAP,469 MG,MG,275,DRUG00863
FM7118,Y,744062,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",68 KAPSLER,50,TABLET,ML,616 ML,MG,85,DRUG00864
WM9231,Z,353724,LIDOCAIN INFUSION,96 MG,50,KAPSEL,KAP,487 MG,MG,268,DRUG00865
LH2180,C,839945,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",28 KAPSLER,20,MILLILITER,ML,187 ML,MG,702,DRUG00866
FV8278,Y,929151,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",59 KAPSLER,10,MILLIGRAM,KAP,512 ML,ML,991,DRUG00867
YO8911,G,327600,CLOXACILLIN DEPOTTABLETTER,94 ML,50,MILLIGRAM,ML,872 MCG,MCG,867,DRUG00868
RF4763,X,804397,METOPROLOL DEPOTTABLETTER,78 TABLETTER,30,MILLILITER,ML,975 MCG,ML,456,DRUG00869
TQ5621,R,573319,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",63 ML,30,MILLILITER,MG,977 MCG,ML,772,DRUG00870
BR2099,F,749983,LOSARTAN INFUSION,28 MG,20,MILLIGRAM,ML,523 MCG,MCG,798,DRUG00871
XT4757,E,234585,FENTANYL INFUSION,73 TABLETTER,10,MILLILITER,MG,301 MCG,ML,891,DRUG00872
BK6579,V,870543,IBUPROFEN DEPOTTABLETTER,24 KAPSLER,5,TABLET,MG,212 ML,G,482,DRUG00873
EW8196,J,768695,CEFUROXIM INFUSION,51 MG,5,KAPSEL,TAB,675 G,MCG,739,DRUG00874
TD8371,J,799500,KALIUMCHLORID DEPOTTABLETTER,73 MG,50,TABLET,TAB,24 MG,MCG,666,DRUG00875
VM5619,Q,204126,IBUPROFEN DEPOTTABLETTER,2 KAPSLER,50,MILLIGRAM,ML,316 MCG,G,402,DRUG00876
IM4795,Y,835733,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,33 MG,50,KAPSEL,ML,635 MCG,G,28,DRUG00877
RF7484,L,701946,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",72 TABLETTER,50,KAPSEL,MG,420 G,ML,252,DRUG00878
PI3008,P,265912,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",51 MG,10,MILLIGRAM,ML,829 ML,MCG,565,DRUG00879
SI3280,C,917439,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",33 MG,100,MILLILITER,ML,241 ML,MG,381,DRUG00880
NX9979,Q,731121,AMOXICILLIN DEPOTTABLETTER,50 MG,20,MILLILITER,MG,317 G,MCG,640,DRUG00881
KR1192,E,218637,"FENTANYL TABLETTER, FILMOVERTRUKNE",62 ML,10,MILLILITER,KAP,576 ML,MCG,534,DRUG00882
JZ8916,D,717508,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",51 TABLETTER,20,MILLIGRAM,TAB,555 ML,MG,840,DRUG00883
AJ7462,R,126393,ACETYLSALICYLSYRE INFUSION,90 TABLETTER,100,MILLIGRAM,TAB,467 ML,ML,599,DRUG00884
QC4811,A,681768,KALIUMCHLORID DEPOTTABLETTER,47 ML,1,MILLILITER,KAP,450 MG,MG,82,DRUG00885
GI4525,T,974722,PARACETAMOL INFUSION,80 KAPSLER,1,KAPSEL,ML,393 MG,ML,765,DRUG00886
XS7353,H,579551,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",66 TABLETTER,100,KAPSEL,MG,188 G,MCG,249,DRUG00887
YX1827,S,990695,INSULIN ASPART DEPOTTABLETTER,64 TABLETTER,1,KAPSEL,TAB,331 MG,MG,582,DRUG00888
JD7545,D,764467,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",94 TABLETTER,30,MILLILITER,MG,343 MCG,MCG,233,DRUG00889
ZC8257,T,621397,LOSARTAN INFUSION,62 ML,100,KAPSEL,ML,945 MG,ML,359,DRUG00890
QS7317,W,892425,AMOXICILLIN INFUSION,56 ML,100,KAPSEL,KAP,890 MCG,MCG,886,DRUG00891
MB3015,G,193650,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",48 MG,5,MILLIGRAM,ML,397 ML,ML,294,DRUG00892
PI8639,F,858685,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",89 TABLETTER,5,MILLILITER,KAP,662 MG,ML,385,DRUG00893
XJ2667,O,618196,BENDROFLUMETHIAZID OG KALIUM ORAL OPLØSNING,75 ML,50,KAPSEL,KAP,859 ML,ML,767,DRUG00894
NM3361,V,152066,ROXITHROMYCIN INFUSION,99 KAPSLER,30,MILLIGRAM,MG,53 ML,MCG,807,DRUG00895
BN8453,W,473994,FENTANYL INFUSION,97 MG,100,MILLILITER,KAP,280 MCG,ML,894,DRUG00896
AA8964,J,929374,FENTANYL INFUSION,51 MG,50,KAPSEL,MG,944 MCG,ML,952,DRUG00897
VO1116,N,116138,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",45 ML,100,MILLIGRAM,TAB,436 MG,ML,699,DRUG00898
OH7687,B,218558,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",70 TABLETTER,20,TABLET,MG,138 MCG,MG,491,DRUG00899
BF7035,S,358480,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",86 MG,20,MILLIGRAM,ML,93 MG,MG,150,DRUG00900
XK3294,G,537743,IBUPROFEN ORAL OPLØSNING,17 ML,1,TABLET,KAP,416 MCG,ML,641,DRUG00901
UR7783,R,371334,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",65 ML,1,MILLILITER,TAB,464 G,MCG,878,DRUG00902
PX2299,K,978691,CEFUROXIM DEPOTTABLETTER,28 TABLETTER,20,MILLILITER,ML,91 ML,ML,282,DRUG00903
RT1541,I,178422,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",68 KAPSLER,50,MILLILITER,MG,865 MG,MG,743,DRUG00904
LX5579,Q,811058,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",37 TABLETTER,50,KAPSEL,KAP,579 MG,G,137,DRUG00905
LE1095,M,706603,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",6 ML,20,MILLIGRAM,KAP,854 G,ML,538,DRUG00906
OE1072,Y,129086,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",24 TABLETTER,50,MILLILITER,ML,764 MCG,MCG,781,DRUG00907
OR6228,O,225604,DEXAMETHASON ORAL OPLØSNING,13 ML,50,MILLIGRAM,MG,454 ML,G,400,DRUG00908
NO5226,L,987246,METFORMIN DEPOTTABLETTER,92 ML,10,KAPSEL,TAB,214 MCG,MCG,985,DRUG00909
UA1603,U,219324,AMLODIPIN DEPOTTABLETTER,57 TABLETTER,1,MILLIGRAM,KAP,984 MCG,MG,686,DRUG00910
WO1433,S,576785,AZITHROMYCIN INFUSION,18 KAPSLER,1,MILLILITER,MG,463 ML,MG,867,DRUG00911
WL3987,H,840970,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",1 MG,10,MILLIGRAM,ML,421 MCG,MG,449,DRUG00912
CI6439,G,491065,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",65 MG,50,MILLILITER,TAB,809 G,MCG,125,DRUG00913
PK9773,K,103435,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",51 MG,50,KAPSEL,MG,154 MG,MG,797,DRUG00914
NT7537,Q,987937,CELECOXIB ORAL OPLØSNING,61 ML,5,MILLIGRAM,KAP,580 ML,G,329,DRUG00915
PN9132,Y,939763,ATORVASTATIN INFUSION,29 MG,1,MILLIGRAM,MG,235 MG,MCG,773,DRUG00916
DW9865,Z,260014,ACETYLSALICYLSYRE ORAL OPLØSNING,34 KAPSLER,100,MILLILITER,ML,994 MCG,MG,135,DRUG00917
TL8379,D,814995,CELECOXIB DEPOTTABLETTER,23 MG,100,KAPSEL,MG,153 G,MG,495,DRUG00918
GD3581,F,522275,FENTANYL ORAL OPLØSNING,82 TABLETTER,1,MILLILITER,ML,754 ML,ML,224,DRUG00919
RD2788,D,812917,KALIUMCHLORID INFUSION,42 MG,100,MILLILITER,MG,737 G,ML,390,DRUG00920
XW6188,W,475601,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",42 MG,10,KAPSEL,ML,821 ML,ML,961,DRUG00921
MS4478,W,938821,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",16 ML,20,KAPSEL,TAB,76 MG,MG,885,DRUG00922
NY2159,K,939446,ACETYLSALICYLSYRE DEPOTTABLETTER,93 ML,100,TABLET,TAB,664 MCG,G,98,DRUG00923
UU2153,E,526042,DEXAMETHASON INFUSION,74 KAPSLER,30,TABLET,TAB,198 MCG,ML,426,DRUG00924
MX4854,T,392441,"LOSARTAN TABLETTER, FILMOVERTRUKNE",72 MG,10,KAPSEL,ML,651 MCG,MG,67,DRUG00925
IJ3784,V,668178,IBUPROFEN DEPOTTABLETTER,55 ML,1,KAPSEL,KAP,12 MG,MG,95,DRUG00926
TA7253,N,383466,PARACETAMOL ORAL OPLØSNING,37 KAPSLER,50,MILLIGRAM,KAP,180 G,ML,188,DRUG00927
RK9483,N,660027,AMOXICILLIN INFUSION,50 ML,1,MILLILITER,ML,910 G,ML,26,DRUG00928
KD5573,J,502935,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",65 KAPSLER,100,MILLILITER,MG,640 MCG,ML,599,DRUG00929
ED3742,D,703841,KALIUMCHLORID INFUSION,49 KAPSLER,20,MILLILITER,KAP,376 MG,ML,388,DRUG00930
JR2638,J,108314,METFORMIN DEPOTTABLETTER,71 ML,50,TABLET,MG,643 G,G,77,DRUG00931
PN6740,Z,718119,"BUPIVACAIN, KOMBINATIONER INFUSION",43 KAPSLER,20,MILLIGRAM,ML,755 MCG,MCG,876,DRUG00932
SE3583,J,961596,ACETYLSALICYLSYRE ORAL OPLØSNING,74 TABLETTER,50,MILLILITER,MG,421 MCG,ML,678,DRUG00933
HE6812,C,469802,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",39 TABLETTER,30,MILLIGRAM,ML,287 MCG,MCG,711,DRUG00934
ZV6560,F,963460,LIDOCAIN DEPOTTABLETTER,39 ML,5,TABLET,ML,158 G,MG,814,DRUG00935
UH8953,L,922545,ATORVASTATIN DEPOTTABLETTER,63 KAPSLER,30,MILLILITER,ML,205 ML,MCG,696,DRUG00936
QM4784,B,741462,CELECOXIB DEPOTTABLETTER,94 KAPSLER,50,KAPSEL,TAB,271 G,MCG,257,DRUG00937
FX5600,P,246429,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,16 MG,10,MILLILITER,TAB,577 ML,ML,297,DRUG00938
RF9710,W,329937,CELECOXIB INFUSION,32 TABLETTER,1,MILLILITER,TAB,717 MCG,MCG,298,DRUG00939
FV2258,J,644653,CLOXACILLIN INFUSION,38 ML,5,TABLET,TAB,866 G,MG,124,DRUG00940
XS4944,W,401173,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",19 KAPSLER,20,MILLILITER,ML,31 MG,G,852,DRUG00941
AW4051,B,363881,ATORVASTATIN INFUSION,69 MG,100,KAPSEL,TAB,144 MG,ML,840,DRUG00942
WK8097,T,493186,ATORVASTATIN INFUSION,12 KAPSLER,30,MILLIGRAM,KAP,324 MCG,G,253,DRUG00943
TV3978,T,829992,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",47 KAPSLER,50,MILLILITER,ML,760 MG,MCG,736,DRUG00944
RC8544,R,709762,ACETYLSALICYLSYRE ORAL OPLØSNING,71 TABLETTER,5,MILLILITER,TAB,803 MG,MCG,421,DRUG00945
JX9577,B,440362,LOSARTAN DEPOTTABLETTER,40 KAPSLER,10,TABLET,ML,759 MG,MG,321,DRUG00946
UN5937,C,879966,IBUPROFEN DEPOTTABLETTER,60 ML,30,MILLILITER,ML,139 G,MCG,205,DRUG00947
QU9476,Y,258571,AZITHROMYCIN DEPOTTABLETTER,14 MG,5,TABLET,ML,247 ML,MCG,429,DRUG00948
RU9125,R,865387,LOSARTAN INFUSION,49 MG,20,MILLIGRAM,ML,62 MG,G,124,DRUG00949
OG6185,T,341474,LIDOCAIN INFUSION,36 TABLETTER,20,KAPSEL,MG,219 MG,MG,501,DRUG00950
YB1264,G,228692,CLOXACILLIN ORAL OPLØSNING,79 TABLETTER,1,MILLILITER,MG,145 MG,G,224,DRUG00951
VO7251,D,862790,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,23 MG,10,TABLET,ML,47 MCG,G,155,DRUG00952
MY7958,N,801517,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",64 MG,50,KAPSEL,MG,419 MCG,ML,414,DRUG00953
LF3941,W,490555,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",74 TABLETTER,50,MILLIGRAM,KAP,610 G,ML,441,DRUG00954
OZ9637,J,272106,FENTANYL DEPOTTABLETTER,41 MG,50,MILLIGRAM,KAP,403 MCG,MCG,454,DRUG00955
YB9486,S,100294,PARACETAMOL INFUSION,91 MG,20,MILLILITER,TAB,662 G,MCG,29,DRUG00956
IA4711,Q,911028,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",82 ML,100,KAPSEL,KAP,328 ML,MG,378,DRUG00957
