PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
22b1292d6a6c2a6ab71591e0b9cb4a17bf8ecc7f3e0e663ef6d9dcee618651b4,a9e990bca79b79973f8228038360d8ae7c158f79f3876c37c99b2d3093c3701e,True,True,True,False,True
39ffe09eb71aa9b3ab77cff924acc077362e5549d934156d6438077f7e908232,1549ca3aad671de7640ec26a5d13c3fd766e41536434a476fabe9c714d7a6b87,False,False,False,False,False
612099bf0491ea8c652b7bc933cd484d095d196268ab59c7f78b70ea9c32c544,cdb91a5ba6953489286dc96d4f313ea7aa43a978e26fe2e29fa17a344dfc68aa,False,False,False,False,True
9d15f83f90fca1961f5c80fa09fcbf6364e8f4557271308604e857e36dbd1682,e7a4e41dbeced4ef3c6a2b3b38c0e91b9b61da0a81316b31ff1e01669f151d31,False,False,False,False,True
73ed09cbe4e076f1f05660f074046761c365ea03b4575e95f4cdff720e90e93e,38cb3dab89fe23a60d2cf2bc618fb942e7ed65815e4584eb39f4f552852d7727,False,True,True,True,False
0757c10c85594e9c628722c9bdef1101005b8838e1c508de01c575a226abd81e,38e792e0ce4c03153d68c863d1b541515a8f7bdf55f71aefcea053207fbc31e0,True,True,True,True,False
f06bc4b07c9d438f77249e5bca58325126879f0bc2a2769ceef0073c6971dd23,b1fc3ecc98163638917dfb501ac3552270ca263cef67c31afbb41a09c035df31,True,False,False,False,True
fb78d10557349a3d7948fa795da9848ba441eb3fed06a1ffa18d151777b51643,834ea9db493d07a028ea171653361795fa6d2b7621f06660867bfab4198a7548,True,True,True,True,True
085c330701b8efc18ee3aeb3151185ed6ee21b616461109ef006f1a385a98438,c7bbc2d6bcbf4139a1e5c0ec4dd7a1e101c82590a762224fe82af2f34978f4f8,False,False,False,False,True
dba3c0907ab5a701a925f581cb4d2ae7da3c4dd5651c1e3099c6e1666af49ab2,6aee810195f254d6cfa79ee6fada78e94697cf242ad31b4bb8a93353da9afa0f,False,False,False,False,False
d66c5f7568086a8c1b52fb2571de328ec42ca32bf2b6197e685216f9fa6248f9,95ec280c50d71ce893123629f5ba3109234179d5bf1b20d848c3b00dbe1e3d16,False,False,False,False,True
70b59e96dab6060926189fda15bee3a9e8c8e4d310212d1a4be8d6696ff15941,3ad73525a24acd01b4a907732c116a391860777b1d34e83fb266dac68bd01149,False,False,False,False,True
c95e395452dde3889327a9c884f0582da8fbe197f7e281631d6861ebcb96669e,33fd8ee9aff866805560aa0687423eb10b3c915b1d0a87ca329908c1a98ebd58,True,True,True,True,True
8771edb02018124e33cc7c531057d340d97000a2f24155a5328bd65f7df4290d,001b89afdaf25f889e5e365e98e48bc52b04f3a677962679d949a8b811d73ee5,False,False,False,True,False
7ea885acad94de432e87822445f3a08451a2158500301661f4bbbb3d17da88d6,24a73cc240190e0741570b9e4b8c0f3534f39af62b9c716864c09489960a392a,False,False,False,False,True
5b3e8682e4538cfd56d86d743a42fa4103d346a853b0a020e06689a9c4f27ddb,5863e88d2dd65ef66fbe2ff06d324be436616c7de4820716bd09819addbbb8ce,False,False,False,False,True
d67b9d848d37751bd2fa2cbee320cb78446fb9cb962b315811f3286ad3b564c2,ab0697b03e92f1806579177bb051a02bfdee8b309d97be66def0235fa048a815,False,False,False,False,False
cb8b56885ceed372da496ccdc6e46b78c5d1830ee7f7bf6c8a6f1f474daff550,b9eaf14e13838ed27950346a6eb1db4ae09c2f371a41c2f85e694a9463a54751,False,False,False,True,False
40e450826ca7ca6b4a773a817a909c2498df349549a35daa9af969ec46f5895d,d29e3253c8bbd35da4412d0827c3380643136542fc414f69c2cf61af9f7866c2,True,False,False,True,False
0eda007611aa5f5218feb2f21274eb616bc7404b74bc4842ac0514a7f5c25b07,c99fc77d97edfaf2901b896bc95f6654fd422aa7527d5155ae04c6b30c70290b,True,False,False,True,True
42617e44db6ec31e812a96aa42e28f0b44249f0368e8c0db5a3770c24bddd269,d541743afabae18e071ef0e67f565e9562c827d805a9c7d3ba4f039ff83dca6c,False,True,True,False,True
37f3430c8d58aa2197b9c171b9048064eafb9634d942c88e046a412d1070ea77,aa5abe1cb86ffc2c970c216135c2e3ef68a029bf688897cd4e951ba85459876b,False,False,False,True,False
a5f83f18d56039354b6fd117e2ebb5dfe2206da858a47c2c6a5473f49a22bede,4083feba3ce69d63c6669dbe441ba27043117ea8e9f8fb3c252ebd40fa22dcb5,False,False,False,False,True
42aa97637eb139fd46148b98cb62cd45fa7cc424e688b5b59e9ddd006bbbaffb,e552bdf31220cb00e4284b057d5c963f61d8d1705d18c6e60e24f00b46a5b509,False,False,False,True,False
564edb09d464c871c6ecb449ffc123bcb6c65634d4ef4666c375143e80c5fdcc,4139294069284925bffd8e230be6d708c2d770d9402dd678048c21286ba9cac2,True,True,True,True,True
82f5efea069f3b74cb3e775ffdd70711d141c2934166dadb8c75d0e879fdfbed,7e3743f1b447721ebb479cb3cd67321dff872d5c9d6f917655e30ee885c6457a,False,True,True,False,True
14bfedfe840f2434ac57093eddcc967dafc5c258c1e7e61a40d1133bbe505623,c80d317a90762396593deaab14bd29adf3858e673ee5ab36f35edb40303cd1bd,False,False,False,True,False
7f2b489ad0f23bc6889c8f284336c9415f62fae78a5db8049adc658ad90f1a93,65cb876ac3459ebefc68c5d0f38d97b3d7d328b44700c1b60daac8371c243508,True,False,False,True,False
0c3eccf6467b9f10d025c23d097d6a6242617c5af9a8f1ed75a5f2e5fa06513d,1249e3b378beb685027a427c9d4a1d20c7b8d74583d9fcb6b04616d8cbda2b7d,True,True,True,False,False
cf62c2e029eda3b39c9e4a8a6a2cd42c6d313114aa8fccfc50e70f06e69461bc,6f064ae19c7e90d225a01f51a30d607529acae35c004eebff99c132bef44bab6,False,False,False,False,True
8356b6183d7957ec76f0c1c3db3c8bd09c8fd78f9db0986fba2e6bd7304b99d2,fb3d796fa7f5e59d64c80ba03c455255aad59a15e4551e4819981f9367e78e6d,False,False,False,False,True
b700d6bfa055d3583de999bc28728388c4cc6dad39cd13c2b9baa9a10feafced,4f2fcf2529d0cf727c4430d9e331d88c7f2cd81d9ed70bcf4eb5d15eea6ca73a,False,False,False,False,True
db2a43af4b2cfa2965e325bf4320026b96a3b29aaf79bcd7e0e6b30e244f643e,1ebbc2cbbe6166ef26229c2615a3f6426e35a969e2bd6f3b424ade3bcaa07b0b,False,False,False,False,True
74de41c4ede3d63a3ce2f09d1c632b5d45ed2e1922a06bbce06485ad0530351f,5273f5f618ba75fcb0e0d69887dbac3c18b0d8a0e437221bba795ed8af986007,False,False,False,True,False
c24eb1d475f78ba5cb736c00616cd2c372a2c11c572ca7b4ad8840ebbb0d89c1,e08df25d0081fdc983fbc3c48fb94cbdbd7956df5a8432c9da8febc3c7c5d112,False,False,False,True,True
baf30b8ceb1c04b9fc3c67fc9f75d725930fbcb770c8ee7797b31d33578b96de,74bf932b59fc74c846d54d30c91636f783f55e6c2ed4fadde176a44535474fd2,False,False,False,True,True
11df625d5b534944075aa1e205a6ce3ebce1f1ef6bdb3e3e05e88bdb946d864a,d92a408246d11145f7de52f6625be465fcd7dfdfffe04f705e31ba24c197d909,False,False,False,True,False
a1fb00c0198e8d5f27fb2c3464adfd23793a715acc52efd00aaf6b14b6ee600e,fa3d0171a152da8a9df6b7b9409293da5665f6865c4feb9bc30353cb1117e24b,False,False,False,True,True
16749dd3668899d8e25e472a74fd333e92d5aa58366633b90877656d0db6d968,34861fc08f9b7fb61dfc0bbf063f82fe7ea5ac89dbe6deb27e5286caaef2fe7a,False,True,True,False,True
77c0dac647b3333a13c960abc8dcdabfd2e0e89ba8ae6e4906711eab1e630a5f,6e8a17316fbb60dad7c434fadbfcd8203944cf4b5ec45be634d3ff0dd96d9203,False,True,True,True,True
87eeb3166cf280290850fd965f116026ed41db60dc39da24964388d8c76ef187,042e92b41bb5638ea65f4f9213521de4c5c254f29e1efa4043cbe8eb8dcaa563,True,True,True,True,False
0c45203836d3a44b4b4bb7d93c5f08facb82e983222fc7e5c14aab3295151c7a,de51052af89edd719353b5d0eaa011975f5611d2d1c2577c42217e024b7af66a,False,False,False,True,True
8be73cadfb441e8dfb3d6fe6abdc3ee07d1b53509e705afecd9ed51a52f45624,3285b5e32591423825e81404f50a032b6bc8e3b74bc11763a6aac86f15e83285,False,False,False,True,True
7db819ecb02dcd90aab4768adeed70289b6ee645cf090507c1252ccf6b7e7f83,76df815674d676725dc5b8ce622ff2ee69b198ba80c6bee681a63b634039e7af,False,False,False,True,True
cdf43919b4f77b07c01c139b8d3b48663698c6a54f15225b2e0280ddcff9dc61,306cdec08e0b928144b4c62e9d2ffbb9d71de8182eb243383bee63ba58be9f9c,True,False,False,False,False
47e1499ddec4a22dc6250163ab5fdceb944f25ab88077913c0b73f86c3f91d22,87e3d2dd979295b5d99e03aa7a542da0353f106e38186390cdd519248fe6f812,True,False,False,False,True
2a746d633dd8072949693f2b8f282c8b907f9f83df42bc960ffec1f92a7f7333,8ad1bcd977337e4023cf519db2e9dbec5fa271a474dbdc31982e11c8cafe714f,False,False,False,False,True
0c370d7cf794439d60a9daa589c3b0d064f3e4a3b0ef076d05afab7863b3d977,e7311bb42ab5fefcbf3f58b0180f9a5320a25858c47032f4c722b01917f0fccd,True,False,False,False,False
44a4b9566af89a494ad884f20156779d54e96d3572d4a4c3a1010c7de48f6fcb,747bfc634f81f360ee8587f1017f88f1fea72f9a9a3f6431a15dd69f73595d99,False,False,False,False,False
6bd6675f51f2489c2acc8cc7333d164cebb12e00795c4f503b889d4d50fbc835,e99e61d7ce3170f3bef4e7f75dcf61b0dc72241390125dcb0606a9a8a7345956,False,False,False,True,True
dd4394a47bd34efa7b55e4a9a29b183d80095bda36102b8b4d272e57632306e8,716ee9c022ae3523aee89a065bc5ac046b068c0915912de49be186f2eb7a72bb,False,False,False,False,True
61e29ccde8324cd6f3ab2b8518a3f84b054da7dfd7e354bd38e2c326a58f7f2d,0a40900ca7ab9a29d51772fd2348b71224f80a56dd9f2278aa9f166f1d85b60f,True,False,False,True,True
131d94c79b7173eb75423f3cd37d01f398d591c450fa052912c17806babb68b6,cc3e91ad9c0920c894a4059217c6686c3f079f558b2d8063aafb9973b4564ac0,False,False,False,True,False
2a1eb0b4152f3e4ab5fbefdd0832825cced6e2d6e0371770415c471c2bd33124,fa706e6c5e70118a4595996383bf1a68c56834fa1a5370334b159478075865c9,False,False,False,True,False
8e9b2332328cd108f775e1707cc64807f0b0eadeeef1389a9bdc0ada3b067a11,8bd2e2bd2dc7a2acd4febc195efd498c786c1708392d27b7a1bb98fa18fc2267,True,False,False,True,False
ae2df4bfb7f9c08edbf1f199e8d476d31a9015085f7e7d971a36cb5f0475c39b,6aa69c255f53be28456fc59f483dcf5b2243c88a5a5bb7a34daf7640950fbab5,False,False,False,False,True
f18eaff52437e61779b284943ce9d609b421137ad102b4bafd71be5a48719898,b96471f3bc16368a5350b178423ffc62c974403ef172b0c581f0e881321e8fab,True,False,False,False,False
ff500f8bbe684d327f6c0e1db08f2f9246d8cf753ec48bc71f1bbb14dce2eee8,aac3235bfa1a999e776d413c7e77b09ffd3d44e3e3c7b6f2557abd5c5670b251,True,True,True,True,False
a659f08934b79e91f8cc4339e7f834a2df3bcd8632403bef30606b626b80ba9b,e7a330b8944c8951df4db33a0519f108971cd3e270e492f389cd04bebbfebacf,False,False,False,False,False
408086cec1e3a27089a4db7c5d4c5ee9ea57a369869b118d3606ea36513586a7,8dd8c98b8ba81ecdca5288ad95cd0a3c87f58d84b4d9dd5ebe180207db8f8e94,False,False,False,False,True
26e8ae4860bb88f86089aaff1fadbdcfe755907d553fe8597ad7b0547c44ecdf,6c86dc9957f6211309040dca28b453b246d141655cb36f893cd46f85237ec735,False,False,False,False,False
5098982d53742a9e48a2bdb45f9d7e99237b138d34385ad1e3875222488e80d0,e2da611b5f4960d7c70f49a03e06a55645f2cb27f47b13d279f5fc80b2911583,True,False,False,False,True
2fb9b44e7c47f58faa63faad1bd86a9dd6e2eebbf792135307e14e389ebfa05a,c4285b6df44ac48c18fe1851dfc68724a38b87f53f8de25fef5b74c76bdf1577,True,False,False,False,False
6ccb637d3c805aa7561cd7b7653c94c55a6693732483cbf4f7688d048af4b7c2,31a6fe0e36b324112bb9c4984b7216f6e7b3e8b4dbd4f87a498e6458b3643042,False,False,False,True,False
2a190d71cd3a45bd1032b11674d42e8755b7355763c9a7cf99fa52d681eeb072,55703af600d68cb3383f1679859f4709a30fa796967b2f89372cf624e4a97038,False,False,False,True,True
e901198feeb0395a05ad6d800b76cf9076e354cff8d9d9a4ab1d58a457b38670,1d259e4e1c3e9c77924e1f3eb115214659e649792362c8439400f165d7dd83b7,False,False,False,True,True
62b03ffc8c07ab3087eac3b6d150202ac635ce63588a847f0d6e98f08e3522ea,9282e24fb66cfe4addde8a1ece82dca9c9c246bafcbec3f6d017f606f944e2ec,False,False,False,False,True
a0af1d622b518549d5c2a19dda8fe502e53fe8cdc6c2a701db64c8d51deebe08,3d1b24cf6bd8e9472d154bc8ad7e79b18d2c5fbcceeb4e7a07e1ff91b14966fa,False,True,True,False,True
40d72208a25578a6a2462b5daeb22083a5bc723a7506bfa6f25f7c3ce4f2f206,a7a9230ebadab99cfc959a0e0021ceccf8ead2564efe3bbe8dbc26f8d8df4073,False,True,True,False,False
e6121cddde8f5e2ef21c57dac7f0886fbc6bd6f5af006e2ae0d472b60d74fc7c,46c329134317f601c8e499e3f15eeb7d7c5dab6e7c69973c20470858bf091e6f,False,False,False,True,True
80f68585f529c2e63cf2c48965c49ef0ac20949a786397881884d1e164948518,007dcb99f11bf9e494617fb706c2387fd0d7140f023a6608e44583d7556bff5b,True,True,True,False,False
0e08059a9e37c6cd11e05e23b55898b493414bdc3eb44bfa9b2a373761abb3e4,58f556428c58a4a32cb95adade91c0838ab8bf7a5538cca70a696b7ca1306f97,False,True,True,True,True
a69f16c93c372827ab471b2849d81fc002ba96f1726f78aa4cbeda57049ab287,e9c7e9746b110cc2801fe3b816b7208e0922d145c9e2dbb07a388e5c0a5e89be,False,False,False,False,True
f126eceb8ea52970b5bc4f09b11628b5a1df09aa86d8fec73afe2eee882ccceb,b783013f98871b4979d3d1ca028f84f3e46a16b5cb50da16f80d0c8db896bf9a,False,False,False,False,False
7cf783000008966526132ac1176da3652bb2d253bc5a4be2d217567b3190f221,c91b2573345e6348d2fdbb1742ba892af3d2bbc1a6b7e9de763ff7f892001edc,True,False,False,False,True
40e25202410d90a27b7cddef745df67ba19679eb15d1e0d1680e481ff945968e,16ca3477fd2ee7ef10f8054efbaa160da2ef5a8b890ac259f81b65b560cd9c67,False,False,False,True,True
a075e2a717bc3d97d9da69f49cdd0dea73451af2a7ea30711b29458aacedbf99,836254cc07aa071bf54dbf52e250c5133ac4fdc2540b8b619bf44f62f55cfd78,True,False,False,True,True
964bed12761296bc1d35c0881738e1f58eed9fbb4eeaa74b74ba1d4ebfc20618,37feb853eda010e1006df8e6c79d70593175c2e76de0fd8279f78462f4c2cf80,False,True,True,True,False
70397d8901fc36bb12aaf9791220cae97be87b03632a65ee8dea11725c18e1a3,a177923854e83534c5f1471e57429ff7926b01e6ceb4eb7740f6b12fc32e0f77,False,False,False,True,False
0ff459d325dd533815866c4108ca4c2e453e1890683cd46bdb5b5494fd263781,40e908462b3f9b9e7147d32b66bcbd4d02182c9b4a735a6da6cc6797c6f0f23b,True,False,False,True,False
128225a9b4d2141919452cb91b6360313b9960146cb22214b5599ab7ee9e6d02,202c7b330b35eae4fccc7424a19ab3d2b723c29d9e1b7303566317bf84d21a8c,False,False,False,False,False
1260c1cf026ef9c3d9c2fe46dd55131bcb503756f7d975f3864e9ca6c82662e8,f43a2659ade8c1b31718f28629549425386fc62485a05be14c0b7d4cc49b3aec,False,False,False,True,False
64403194b134df444782df0ca3c94d8515f90e4b828c5f4f3cb3fbbbc02bed61,46f1c4ddf59899ad88d4e82f90c4c9532e3f477fc029ba3fc8f73961e0cdbfef,False,True,True,True,True
e1fab6416173b3d4f91b9ad61d5d0f171ea8bf197361a300ec89b4f16595c637,fc3df103007f4bc336a0a1f443153509ee9f38cb29dcc98414854c40ddb4d8b3,False,False,False,True,True
892e88c8d6de393796a6275e3775d96f5ea4f51a70439d35559f262bc114b6bd,57c5c9b5fcdcdad4df5fcab229fad136718380751cd023503ce9e3012587a3a6,False,False,False,True,True
487dd16aa2be4918443ac182ecd46a2509cccbf3c3ce98f30bb323e1c09106ce,bf421a1f57fcb546ddb25a114bb9b7fb550657f718738154ad4818c846ffe3b5,False,False,False,False,True
bc3e0c6d1d4cfd98864a36d28c55c3d13a7ba42ed7f2c3f60d799bdf197cffbe,99b66f09e3931e867ec9b95366931f5fc11d5fe5690d905267c1b32c99e10e68,False,False,False,True,True
9526f1fab8d2eb884e91993721cfd3afd965502fc778bd374be913963cafe90a,1a4684966507b1df6b4a763cdc3bb76fb50807e7253c4b164cd902889cbcff98,True,False,False,False,False
e232e6453a0441041eb31f840b78f3f90caa57226076d159049de815be05e244,de9d1bcdeb6135a998e6694da2b0b40244cb8dc20bc5ec7aea98bc6d1fce9f62,False,False,False,False,True
3c982d619f69821e85379d097daef20fca8eb400a8530c3eb7f581842c5b6422,e8a6ac0eeefd9bddc37a3083441060408399dcfa29e4753ef9dff34e4e2619b1,False,False,False,False,False
6e766d449cb4bd4c8ce976ce933f1ce28860bf57af2ffbdec06247382d859d57,221927c18b251900943ed717e24c6a759755f50a547068f9418082282769637d,True,True,True,False,False
31dbb9269a5a960c3420814d16fb6c99cf4259c384fd97d2769b0b22457f86d8,801f756146a4648f00e151723701fc8af96968b6ec343c56619e4ca1ef83fdb6,False,False,False,False,True
d68215a9e609d30bf0453f17e4cf50666fdcdddb25799d423f1254dddb718a3c,40f8e25740950563ab31731bf282f983a4ee2edeed4883a79bc6f5d96ae4cf18,False,True,True,True,False
9ae7620b53bf0e814c9bd39f833c864b7f331451b01e3ecb676d0d71c0bd44e8,c4eebfef41668ce144ed0f68849f1e5f5e9e3cbb15d55fc8e0ff2643f1d8d19e,False,False,False,False,True
02c7235c4b7ab2955d20095627fd0262669fe55da2235892de413d482614e027,6692f05059b1d554d9e1b9ffb87e78e2190edb14ea1670c0eba2ff5ca3c18fb2,False,False,False,True,False
1f12c791cd2c9ff46cdb1d28cbdd06ad53d4088865ca1e5cb5500ce6f045cfa8,7855b8122beaea8492ef13fea1e2635db71a9bdf3e3fcbef4779fb92c2a1a0cc,False,False,False,False,True
3a20777c620a865ab4cc11e592e31f24f3645ed698da8ba36493d7ad35716556,ee2edcc1a19af75043e648a21d530fbf476b01b457430b4c78ee47faf68ca1c3,False,False,False,False,True
1483d74062901db3bb20065f137508751702c5da67984195b7dd3679a9ed5603,b576aee41626dcb1bacb1a20a2a45461c36d86e13c5a66c258711f1548d26f92,False,False,False,False,False
aab0f06e229cc8b5d35b5eecf3a127059bd6ee479491e0277554991a6af3a0c2,3c403ee3d65f42d2ca6883b82de13d5e8ca3ad4438623af64c07bb07dab30002,False,False,False,False,True
5df4fafead87b1dc793701f1e975b5a9ad0acb9a078ac56d21f0199fd69e1e7d,6dba9a08cb90a4903269f9982aa70446670111a1132ee30b04629bcebbd756c3,False,False,False,True,True
53e19392ca278d1623b5e721c715f7b9d82b9ceb46ae02d736dfcd4b8c536c82,f39ef17821b50fc4559d237ab13b26c1ff4180e277c5d15e75d953efab54c06d,False,False,False,False,False
1c7aa5bcabf4140007b1e51e12b6acc3609af3bdbac4633a46d3e8f8eb0610fe,0ece73d9ea2d194210a2bd0187357a44ca3fab09ffd1b2c22f2098c011d160ed,False,False,False,False,True
7875c6ec453c8bc0a2537eb5abae3c5047197346729e0bf19033a57cf61df866,723d210303223d179e7ab19c8e1005f5a4e723f3072456212f6ba18900b6acb8,False,False,False,True,True
b820fedd5e2551197e704f550dd1748a246bf4bc55b5caec940adb82c852088b,25fd025a6ee78de6d0b025f3766635c25717d6cf362f3c542a2653807bf84ec4,False,False,False,True,False
6cf088342b848e6b2c870ecbc6cc640f7d5b21d588b98b6ee332cf1dc7d18adc,d71845299636c6d8a4eafb6fe16517c8dc6404fdb16dc84f08e3aa0acf761ced,False,False,False,True,True
4bdc9e727ae89ae107bfeea62c567acfae91975fc04e246a90080f2527ec66f8,c5c8ddc76f85b41105be5bbbaaecb195afac30f1eb9a54d70142af50617d408c,False,False,False,True,True
1a677b1d19bce2e94302790eb394dee681732fa365647467a855777591396a76,fdd8f652511d4f5b126503fb41162efed32d1d40cf7d76decde9fb5b27fb7347,False,False,False,True,True
0017edb7962b2c4688972500ce2cbfb1979299a315251ac86a358bb2bba4d931,2c901d1c9f522f9d85e1fbea4e0ea05e4325287a666faac441fb34b43ee8e5cb,True,False,False,False,True
776d416ca44c2bb6b98afcabb26b566c4269de844aa9304a6b17f6809dbe9603,0a5d1cb7e37986cbfd7759fbd39d65c4b37e412b82e19d1f156a882e3ad3cd44,True,False,False,False,True
ac87e34035c89874738fa6a2199a3835307dd277260906f0ac50bbd13f852b67,157a5c7e7ae5fa5f021c612bba4395ac95acf13b8cdbad386458fe51b99d073d,True,True,True,True,True
3c29abf10e1e6bd8058faed516260c4b9f1c1c76ba119164bbaf5ce5369d1996,f0464245d5bb3521e2abe199964668ae049d570afb9b922bc303860a14efed6a,True,False,False,True,False
705872489ddc56a964a8baa39e43e2e9171ad20f1a6506ed632f77d7cf710aa4,7549b0e09421ebb8d4699c69efd4552d1c5696faa309b948ba92018b4ed36de8,False,False,False,True,False
64243318674ec33afb86af406302fdee8813794e52c6da6a718b98d6fdf84ae4,b70295c45fcf7efdee79c5c8bc4caa6b63ead740ee2f8f91c95af71d385e7b6d,False,False,False,False,False
ba09891ad07eb563a0422b27725021b6cb98ac0c60f3fa5a5f57799ca0d37319,b9d358cf106c4f119e73d1272001b63928e52545951bb8d54fbea7d16753964c,False,False,False,False,False
aae6dff361effcd926e3292ef26cb6bc2c197bc9593c49e6c8fda973866ad70f,c4f0798d4fe94c72ca2b97aa2ac24681776f4af99046dad4ce467ff6bc1bd5c4,True,False,False,True,False
3c29bedf1935ed98a787ab1df9e2a216f457cbb297f984c014106b95b125a3e8,58276b9fd4cfff6737ad90cf7a90b40d16ec11fc62d10d21fecf870a71084a08,False,False,False,True,False
d96681059ba00052695538fc77f3823f1afe008cda157f963b1ebc508ea9c8cf,9082fde36382733bcd4c7d628d8b72f9e8f5b5fea16f035c93bb9a6454a5b919,False,True,True,True,False
9ccfc224b3b74a5b1dcd88e00360f323c995eca85e6ebc04a873d2f62bfe66f3,1820856e8541d2e299b4394e32e11482c80ceb7a67d67df20e3c3cee37723520,True,True,True,True,True
5507af74b8b7576e821b7a6a121b8112633891d29f94b6be11f590cd43c87e82,af662fd85d3363c3bb9896927955d7b50a05a75505e436c3c0e9add1a410ed83,False,False,False,True,True
e073c5d6f2b2a133ee000ecced5e5ee3a0a90121dd01f31a86e6803ec8f7bed5,28f415d0e443b75f1ceae8272b3c892b8d716bf73fdeaad3bfc03ada6fb925b0,False,False,False,False,True
59a9af4d1215ef647bc7cce604bcf17de61fee2a72dfa172839097bdf77cb9af,ff06c2c8e40892b4e859581963e2b6bd5ebb2657cf0368ba1bd844d99da2cfe4,True,False,False,True,False
0cb8b9595c9117e49164b9f773c713734892a13e52eb960abcc5a9accbbc2292,99e2c1fa2ecf433beb9042c53aef820dc00a9575d166c1c046033fd6d255f2ef,True,False,False,True,False
076534e3124c1922118964bd994c958fcc8fa8a770f8bbe8ff4ce47f207b9926,1bc88009e42aece8b22ff824402e2ab81ac2a8c50a01f3df8b6fcb3c2db434ef,False,False,False,False,False
a383f350071a21b7096aa601e8b375b9485e885b22c75c216bac675ba00ee6ee,6bfd9e56f09518e8f59872b6706bf42452e0fc717062a90e3e17efdd326a4b20,False,False,False,False,True
5d313c2d25a710731367a9c282c3cfd6867df5f72e57fe42857092b3bd3b669f,942f87796c49c502facd95f41346b552f5fd6cf2e2e5b6c41104918516cf3cd5,False,False,False,False,True
573f13e63f743e8b775eee6a3f9ddc27f541aec98392d620608ff412f2002c90,bd4dd91fc747a3619707cd526892c164dd7a1133f6ed3e8d23926a21743f0e66,False,False,False,True,False
2e34b97f6b4a332834d22a4f40bd086d90995f151a9fd8bdf6ed626b5a47f262,82e87885605392ab5898255460f848f5a5b4fde3c37d44c50a97194834577ed2,True,False,False,False,False
1417721a926016879b42280f569366d964200df8665cabd698bca79b770c396c,b51dc9beb76cc296b15d43115c103f4f86d1c657c01bfb9c2d71a022cbb563aa,False,True,True,True,False
c04fe4787f2a796b538031d074a734ccbc70d3c3d8948ae84c51eb56bb260a9d,075e0015083a020fd53c567470953c84d48eb7531f0774729d8d99454a380d67,True,False,False,True,False
0e5f8baf3fdb521670e47bb0dd191cdeb6a12168b402c930ed6b42ae4e3ed285,f681935eedb7c6e266235122af11b03514db23b4bca565ec9169549a782c1475,False,False,False,True,True
98c800f6ec784ead0ee90dd9e99aa4bde1a911683af0b2407be7e061483a3fcb,20d2b3ebebca58c826b2f4b228b750ea06a6a09037346fb5dae79dfeb8ae77db,True,True,True,True,True
9f15e994a826f1d49732d9e7076f61014d2cca2ed78c02fc8ed412b584113f9b,804125fb8a122fcd2a210d96b509763b113f2e33a8831ce2c5fde52701d52c1d,False,False,False,True,True
35be64fe52a51f986603642ac39def6ea8ee0dcf1b8da6870a99b8d1c6fa6d23,70995bc6d5aeb9b9e482d28fa6abc36c819135d81d82ab01f6aff8d7df1cc92b,True,False,False,True,False
3374587674f76a64a43b163b75d5c5c295750d4435fbce5b938e76dc92aa4589,a726c2642fbb53cc6a447dee6087aa7eff4732a1cc302ae7f789204a2b00cd3e,False,False,False,False,True
262aa25ecd3423644b4a4a231f7d96cdfa5a80e68f55fc2d86b459ddb9743544,5f8460709b5b192e5e829d4c70d5b197ca5272d66ea72b550ccc8f349044055c,False,True,True,False,False
16286bcf04363ad36265affd73c74270d6283449cdd786c65fdaa0b3a718ba84,22c99bc7d7bd87fb9ef3761f19b5980583f7866ebb32438640c0b4e3f8a745fc,False,False,False,False,False
d1b7aea9139ae70f564fe1d22d0340fd3d13fcb6f2ae1818c3852b63b1e6dd76,70d7ec18bc918f4dda631a681a9ab1409030cc2bde6a660a70e2eaafb366103b,False,True,True,False,False
5a71f6345fd2cd7fc0ed94c243614917fae20a148eac614400d1da0c28c34eca,108648e46aa81ac465debf36ed49372e75db8f2ba197f5fa0e162f314a733d66,False,False,False,False,True
aee26492789d8f77ebdb38bb040b8bf9846a0564d7d6bc06e4ab9edff604d87a,dda4d52f62c6e01a208ba33b813ed24af4ce51001826abce7b1d3957e0aa98fe,False,False,False,True,False
bce92057c41eeeb52d801362fb8c4445d412dc62ee0e423b8f2778f1f0caae8e,96715e39c457323272ce1fa49bdc480817b280df1b61fa0300336e50745eec06,True,False,False,True,False
9209e73a3e6c4733cb50ff3d3bbcb07e2f9db67760c029cb4a092961ce2f7758,ed549c6477e991a11fbf4ae5e5b4947c1ffd31a094d505ce1dfb57a905d7bcc4,True,True,True,False,False
07731481bd72270bc791eb938f6e048a7932d942563c335d17e0c5c95dc8375c,297181879374158798dadc9e087e14ef6b4a862dc86c61d5f9bc24213812e5da,True,False,False,True,False
ee0d6a773bc4d33c8c614483542fa867e3abf652372b360eb83100e49c723a50,9efe0346f1d1f7721348a0edce1de0c3318b4fece2665a73d2095357fcc83222,False,False,False,True,False
b6aa9b8bc6349e08d4dcb011e280dd3ab1eefde750f607abe36ec9a972328c00,5dd00512f1bc14e492adcd9ad9dcc91b03353b9f7a15a24d3fb7d1089769798f,False,False,False,True,False
1984e5adf754060501bb7d10a4c91bd556c40e96dd81f8608e3cd11b67c3d861,027e393cb3ba4e3cbb089bdaceb9043ec7c42de75f989b9f0d618c4282cb446b,False,False,False,True,True
